"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
586,"EXPERIMENT WITH FEATURES","Wanna know how compelling your feature articles are? Send one feature article to half your subscribers and a different one to the other half. Then, compare engagement rates.",4,,2,t,"2018-06-02 17:06:58.542764","2018-06-02 17:06:58.542764","0586_copy.png","image/png",27421,"2018-06-02 17:06:58.467914"
587,"COMPARE CONTENT","If you offer white papers or webinars, try offering the opposite. You might be surprised by how your recipients respond to a different form of content.",4,,2,t,"2018-06-02 17:07:35.07119","2018-06-02 17:07:35.07119","0587_copy.png","image/png",23888,"2018-06-02 17:07:34.974655"
588,"ELABORATE WHEN NECESSARY","Instead of asking your subscriber to visit your landing page to learn about all of the relevant information, try including most of it inside the actual email (i.e. the date, time, location, and price of the event)",4,,2,t,"2018-06-02 17:08:21.466882","2018-06-02 17:13:24.39778","0588_copy.png","image/png",28452,"2018-06-02 17:08:21.380129"
589,"VARY THE INTRO LENGTH","Which emails work better--those with a short intro or those with a longer intro? Test and see.",,,2,t,"2018-06-02 17:17:09.962063","2018-06-02 17:17:09.962063","0589_copy.png","image/png",27241,"2018-06-02 17:17:09.870197"
590,"HOWDY OR HELLO?","What greeting works best with your email recipients? Experiment and find out.",4,,2,t,"2018-06-02 17:17:40.493786","2018-06-02 17:17:40.493786","0590_copy.png","image/png",23338,"2018-06-02 17:17:40.399021"
591,"TALK LOSS","People don’t like to lose. Rather than emphasizing a benefit (“do this to gain money”), speak to their fears (“stop losing money”).",4,,2,t,"2018-06-02 17:18:04.781948","2018-06-02 17:18:04.781948","0591_copy.png","image/png",24729,"2018-06-02 17:18:04.701241"
592,"REDUCE SPAM COMPLAINTS","Remind subscribers how and when they signed up for your emails to reduce spam complaints.",4,,2,t,"2018-06-02 17:18:32.032728","2018-06-02 17:18:32.032728","0592_copy.png","image/png",23161,"2018-06-02 17:18:31.935405"
593,"TRY PRODUCT IMAGE VARIATIONS","Better pictures can make a difference. Not sure how great yours are? Try testing various images of your product and see what happens to your conversion rate.",4,,2,t,"2018-06-02 17:19:06.576529","2018-06-02 17:19:06.576529","0593_copy.png","image/png",23592,"2018-06-02 17:19:06.49355"
594,"CHANGE COLORS","Try using different colors in your emails to see which colors generate the greatest amount of enthusiasm--or as we like to call it in marketing, conversions.",4,,2,t,"2018-06-02 17:19:31.676221","2018-06-02 17:19:31.676221","0594_copy.png","image/png",21947,"2018-06-02 17:19:31.594172"
595,"DON’T BE PHONY","Rather than using default stock images of people, try using real pictures instead.",4,,2,t,"2018-06-02 17:20:02.123548","2018-06-02 17:20:02.123548","0595_copy.png","image/png",23177,"2018-06-02 17:20:02.017513"
596,"HIGHLIGHT SPECIFIC DESIGN ELEMENTS","Wanna draw attention to a specific design element? Use a splash of color to draw the eye.",4,,2,t,"2018-06-02 17:20:36.54334","2018-06-02 17:20:36.54334","0596_copy.png","image/png",21953,"2018-06-02 17:20:36.22356"
597,"MOVE CONTENT AROUND","Could the positioning of your content be improved? Try swapping the order of your content categories to find out.",4,,2,t,"2018-06-02 17:21:03.294279","2018-06-02 17:21:03.294279","0597_copy.png","image/png",24137,"2018-06-02 17:21:03.209881"
598,"MAKE THE OUTCOME CLEAR","Is there an image you can use that shows the happy outcome the email recipient will experience if they purchase your product? If the answer is yes, try adding it.",4,,2,t,"2018-06-02 17:21:29.46009","2018-06-02 17:21:29.46009","0598_copy.png","image/png",24651,"2018-06-02 17:21:29.373078"
599,"DON’T HIDE YOUR HUMOROUS SIDE","While serious copy might get the job done, humorous copy can work wonders. Experiment with both to see what your subscribers respond best to.",4,,2,t,"2018-06-02 17:22:43.79552","2018-06-02 17:22:43.79552","0599_copy.png","image/png",22994,"2018-06-02 17:22:43.702312"
600,"TAKE ADVANTAGE OF TRANSACTIONS","Let’s say someone has just completed a purchase with you. Would adding a CTA to your order confirmation email have a positive impact? Try testing various CTAS based on different transactions.",4,,2,t,"2018-06-02 17:23:17.925962","2018-06-02 17:23:17.925962","0600_copy.png","image/png",23516,"2018-06-02 17:23:17.847512"
601,"CHANGE COLORS","Does a different color CTA get more clicks than your current CTA color? Change colors and find out.",4,,2,t,"2018-06-02 17:23:39.688803","2018-06-02 17:23:39.688803","0601_copy.png","image/png",22022,"2018-06-02 17:23:39.593355"
602,"PERSONALIZE YOUR PITCH","Hmmm....why not try adding someone’s name to your CTA button? Pssst, James...Click Here!",4,,2,t,"2018-06-02 17:24:07.281021","2018-06-02 17:24:07.281021","0602_copy.png","image/png",22662,"2018-06-02 17:24:07.203834"
603,"GO BIG OR GO HOME","Is it possible your CTA is too small? Alternatively, maybe it’s larger than it needs to be. Try adjusting its size to see what works best.",4,,2,t,"2018-06-02 17:24:29.6051","2018-06-02 17:24:29.6051","0603_copy.png","image/png",28800,"2018-06-02 17:24:29.532914"
604,"PLAY WITH POSTSCRIPTS","Test the effectiveness of repeating your CTA in the PS vs. putting a 2nd CTA there.",4,,2,t,"2018-06-02 17:24:55.489419","2018-06-02 17:24:55.489419","0604_copy.png","image/png",24146,"2018-06-02 17:24:55.416397"
605,"INCLUDE IMAGES","If you’ve been sending text-only emails, try adding images and see how recipients respond.",4,,2,t,"2018-06-02 17:26:54.939017","2018-06-02 17:26:54.939017","0605_copy.png","image/png",23453,"2018-06-02 17:26:54.842706"
606,"PRACTICE CONSISTENCY","Poorly designed emails tend to use a mix of fonts, graphics, and colors that taken together, create a messy, jarring appearance. Be consistent throughout your email by using the same shapes, colors, fonts, sizes, labels, and type of language. ",4,,2,t,"2018-06-02 17:27:25.050711","2018-06-02 17:27:25.050711","0606_copy.png","image/png",21912,"2018-06-02 17:27:24.965807"
607,"SHOW A REPRESENTATIVE","For a personal touch, add an image of one of your call center employees.",4,,2,t,"2018-06-02 17:27:53.602485","2018-06-02 17:27:53.602485","0607_copy.png","image/png",23890,"2018-06-02 17:27:53.528749"
608,"GO WITH THE GROUP","Don’t display a blouse next to gardening tools. Instead, group related items to achieve a cohesive look and feel.",4,,2,t,"2018-06-02 17:28:22.82627","2018-06-02 17:28:22.82627","0608_copy.png","image/png",23353,"2018-06-02 17:28:22.743745"
609,"REDESIGN YOUR SOCIAL PROOF","There are many different ways to design social proof--you can put it in a box, add large quotes around it, change its background color, etc., etc. Try different layouts of your social proof to see which version works best.",4,,2,t,"2018-06-02 17:28:48.692","2018-06-02 17:28:48.692","0609_copy.png","image/png",24240,"2018-06-02 17:28:48.588032"
610,"ADD A BANNER","If you haven’t used a banner in an email before, now’s a great time to start. Add one to your next email and see how customers respond.",4,,2,t,"2018-06-02 17:29:16.528388","2018-06-02 17:29:16.528388","0610_copy.png","image/png",24353,"2018-06-02 17:29:16.442425"
611,"USE VISUAL HIERARCHY","Not all elements in an email are of equal importance. Separate important items from less important ones by using visual hierarchy.",4,,2,t,"2018-06-02 17:37:51.6615","2018-06-02 17:37:51.6615","0611_copy.png","image/png",21912,"2018-06-02 17:37:51.589571"
612,"PERCENTAGES ARE POWERFUL","Percentages are another tactic copywriters use to get an audience’s attention. Try putting a percentage in your subject line, then testing your open rates.",4,,2,t,"2018-06-02 17:38:20.445931","2018-06-02 17:38:20.445931","0612_copy.png","image/png",23878,"2018-06-02 17:38:20.345111"
613,"OFFER OPT-DOWNS","Rather than only offering the opportunity to unsubscribe from your mailing list, try adding an opt-down option. Opt-downs allow users to change content preferences and email frequency, meaning you can still maintain a relationship with the subscriber.",4,,2,t,"2018-06-02 17:38:40.03942","2018-06-02 17:38:51.662988","0613_copy.png","image/png",25937,"2018-06-02 17:38:51.592931"
614,"CHANGE THE TIMING","Wanna wow your new email subscribers? You can start by testing the timing of the welcome email they receive.",4,,2,t,"2018-06-02 17:39:28.456092","2018-06-02 17:39:28.456092","0614_copy.png","image/png",26633,"2018-06-02 17:39:28.37539"
615,"GET STINGY","Do you offer discounts in every single email? Try not offering one and see how customers respond.",4,,2,t,"2018-06-02 17:41:40.430557","2018-06-02 17:41:40.430557","0615_copy.png","image/png",25490,"2018-06-02 17:41:40.351065"
616,"CHANGE IMAGE ALT TEXT","Image alt text is the text a user sees when a picture can’t be displayed. Better image alt text will make your emails more user-friendly for those who are visually impaired.",4,,1,t,"2018-06-02 17:42:24.655922","2018-06-02 17:42:24.655922","0616_copy.png","image/png",22349,"2018-06-02 17:42:24.561733"
617,"REDESIGN SOCIAL","Try using a different design for your social buttons to see if your “new look” generates more clicks.",4,,1,t,"2018-06-02 17:42:53.059156","2018-06-02 17:42:53.059156","0617_copy.png","image/png",23235,"2018-06-02 17:42:52.977961"
618,"DOES SIZE REALLY MATTER?","Unfortunately, that’s a question readers need to answer for themselves. Find out by changing the dimensions of your logo and testing.",4,,1,t,"2018-06-02 17:43:20.779745","2018-06-02 17:43:20.779745","0618_copy.png","image/png",22305,"2018-06-02 17:43:20.703374"
619,"CONSIDER THE HUE OF YOUR HEADER","Change the color of your email header and test the impact.",4,,1,t,"2018-06-02 17:43:49.023692","2018-06-02 17:43:49.023692","0619_copy.png","image/png",21718,"2018-06-02 17:43:48.940975"
620,"MOVE YOUR SOCIAL MEDIA BUTTONS","Try changing the location of your social media buttons to see how customers respond.",4,,1,t,"2018-06-02 17:44:11.811776","2018-06-02 17:44:11.811776","0620_copy.png","image/png",23062,"2018-06-02 17:44:11.734511"
621,"MOVE YOUR LOGO","Try testing logo placement to see what impact its location has on conversions.",4,,1,t,"2018-06-02 17:44:32.47313","2018-06-02 17:44:32.47313","0621_copy.png","image/png",21638,"2018-06-02 17:44:32.385959"
622,"MAKE SEARCHES /SIMPLE","Add search box functionality to your email and see how many people take advantage of it.",4,,1,t,"2018-06-02 17:45:06.642215","2018-06-02 17:45:06.642215","0622_copy.png","image/png",22130,"2018-06-02 17:45:06.55407"
623,"LINK IT","Rather than creating new content, try linking to archive and seeing which contents you’ve used in the past generates the greatest interest.",4,,1,t,"2018-06-02 17:45:34.588649","2018-06-02 17:45:34.588649","0623_copy.png","image/png",24118,"2018-06-02 17:45:34.506268"
624,"ADD AN INDICATOR","Consider adding a reading time indicator to articles featured in your emails.",4,,1,t,"2018-06-02 17:45:56.17255","2018-06-02 17:45:56.17255","0624_copy.png","image/png",23238,"2018-06-02 17:45:56.09008"
625,"DON’T FORGET UPDATES","Make sure your content hits the mark by sending an email suggesting subscribers update their content preferences.",4,,1,t,"2018-06-02 17:46:20.176629","2018-06-02 17:46:20.176629","0625_copy.png","image/png",26045,"2018-06-02 17:46:20.08958"
626,"INCLUDE CAPTIONS","Try adding captions to images. If you want, you can even include your CTA within the captions themselves.",4,,1,t,"2018-06-02 17:46:44.69417","2018-06-02 17:46:44.69417","0626_copy.png","image/png",21295,"2018-06-02 17:46:44.611886"
627,"RESHAPE IT","Is the shape of your CTA impacting conversions? Alter it and find out.",4,,1,t,"2018-06-02 17:47:08.633949","2018-06-02 17:47:08.633949","0627_copy.png","image/png",22185,"2018-06-02 17:47:08.539109"
628,"FIX YOUR FONT","San-serif fonts are easier to read than fonts with serifs. If you’re using Times New Roman, for example, try switching to Arial.",4,,1,t,"2018-06-02 17:47:29.286712","2018-06-02 17:47:29.286712","0628_copy.png","image/png",28733,"2018-06-02 17:47:29.206761"
629,"GO WITH THE FLOW","Is there an interesting-looking graph or flow diagram that shows how your product works? Think about incorporating it into a future email.",4,,1,t,"2018-06-02 17:47:54.081149","2018-06-02 17:47:54.081149","0629_copy.png","image/png",22318,"2018-06-02 17:47:54.00301"
630,"TRY FOOTER NAVIGATION","If you’re not currently using footer navigation in your emails, try adding it and analyze the results.",4,,1,t,"2018-06-02 17:48:18.036596","2018-06-02 17:48:18.036596","0630_copy.png","image/png",21868,"2018-06-02 17:48:17.956566"
631,"GO BIG WITH BENEFITS","Rather than creating mind-numbing copy focused on features, emphasize the benefits consumers will experience if they use your solution.",5,,5,t,"2018-06-02 18:02:13.519451","2018-06-02 18:02:13.519451","0631_copy.png","image/png",24203,"2018-06-02 18:02:13.412211"
632,"RADICALLY REDESIGN","A radical redesign can lead to surprising results. Why not have 3 different graphic designers create your landing pages, and then test to see which one is most effective?",5,,5,t,"2018-06-02 18:02:37.064336","2018-06-02 18:02:37.064336","0632_copy.png","image/png",20915,"2018-06-02 18:02:36.967418"
633,"DON’T BE SHY WITH SCREEN SHOTS","If you’re marketing software, use screen shots so prospects have a good idea of how it works.",5,,5,t,"2018-06-02 18:03:02.805401","2018-06-02 18:03:02.805401","0633_copy.png","image/png",25898,"2018-06-02 18:03:02.700076"
634,"SOCIAL PROOF SELLS","Social proof can an effective persuasion tool. If you don’t already have proof on your landing page, add it and see how prospects respond.",5,,5,t,"2018-06-02 18:03:41.346883","2018-06-02 18:03:41.346883","0634_copy.png","image/png",24234,"2018-06-02 18:03:41.260275"
635,"MOVE OPT-IN FORMS","Is your opt-in form below the fold? For optimum results, move it up higher.",5,,5,t,"2018-06-02 18:04:16.27677","2018-06-02 18:04:16.27677","0635_copy.png","image/png",22777,"2018-06-02 18:04:16.196686"
636,"ADD VIDEO","Lots of people find videos very engaging. If you’re not using one on your landing page already, try adding one.",5,,5,t,"2018-06-02 18:04:41.936758","2018-06-02 18:04:41.936758","0636_copy.png","image/png",21344,"2018-06-02 18:04:41.86111"
637,"MODIFY YOUR MAIN BENEFIT","Do you repeatedly tout the same benefit over and over in your headlines? If so, rewrite your headline to focus on a new benefit.",5,,5,t,"2018-06-02 18:05:15.821962","2018-06-02 18:05:15.821962","0637_copy.png","image/png",23702,"2018-06-02 18:05:15.743881"
638,"GIVE IT AWAY","Putting the word “FREE” in your headline is sure to grab prospects’ attention.",5,,5,t,"2018-06-02 18:05:39.44519","2018-06-02 18:05:39.44519","0638_copy.png","image/png",23940,"2018-06-02 18:05:39.339613"
